path,label,original_split,split
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Carton\cardboard358.jpg,Carton,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Foam_box\hop_xop_image_128_2023-03-14_13-37-01.jpg,Foam_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Milk_box\00000606.jpg,Milk_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Alu\AluCan887.jpg,Alu,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Foam_box\49_vn.jpg,Foam_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Other\trash600.jpg,Other,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Carton\cardboard779.jpg,Carton,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Carton\cardboard 381.jpg,Carton,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Other\masks_21.jpg,Other,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Foam_box\298_styro.jpg,Foam_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper_cup\00000376.jpg,Paper_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper\news_paper 138.jpg,Paper,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Plastic_cup\6_38.jpg,Plastic_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Carton\cardboard 133.jpg,Carton,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Alu\beverage_cans447.jpg,Alu,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Alu\beverage_cans119.jpg,Alu,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Milk_box\20_2.jpg,Milk_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Milk_box\IMG20230112114000.jpg,Milk_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Milk_box\tetra_pak 563.jpg,Milk_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper_cup\00000209.jpg,Paper_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Other\masks_319.jpg,Other,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Carton\cardboard174.jpg,Carton,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Plastic_cup\201_eng.jpg,Plastic_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Alu\beverage_cans992.jpg,Alu,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper\news_paper 26.jpg,Paper,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper_cup\paper_cups 491.jpg,Paper_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper\news_paper 57.jpg,Paper,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Other\masks_220.jpg,Other,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper\news_paper 129.jpg,Paper,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Plastic_cup\49_eng.jpg,Plastic_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Carton\cardboard137.jpg,Carton,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Alu\beverage_cans415.jpg,Alu,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Foam_box\hop_xop_image_36_2023-03-14_13-35-16.jpg,Foam_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper_cup\paper_cups 351.jpg,Paper_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper_cup\00000138.jpg,Paper_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\PET\plastic_bottle165.jpg,PET,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Milk_box\tetra_pak 682.jpg,Milk_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Alu\beverage_cans847.jpg,Alu,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Alu\beverage_cans477.jpg,Alu,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\PET\plastic_bottle433.jpg,PET,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\PET\PET436.jpg,PET,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper\news_paper 90.jpg,Paper,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Carton\IMG20230112114709.jpg,Carton,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Alu\beverage_cans680.jpg,Alu,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Foam_box\384_styro.jpg,Foam_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Alu\beverage_cans327.jpg,Alu,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper\paper129.jpg,Paper,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper\paper533.jpg,Paper,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\PET\plastic_bottle471.jpg,PET,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Alu\beverage_cans296.jpg,Alu,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Carton\IMG20230112114648.jpg,Carton,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Carton\cardboard547.jpg,Carton,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper_cup\00000462.jpg,Paper_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper_cup\7_trash.jpg,Paper_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Foam_box\00000244.jpg,Foam_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Foam_box\00000272.jpg,Foam_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Milk_box\tetra_pak 160.jpg,Milk_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper_cup\paper_cups 206.jpg,Paper_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper_cup\00000248.jpg,Paper_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Alu\beverage_cans455.jpg,Alu,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Plastic_cup\00000602.jpg,Plastic_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Milk_box\00000093.jpg,Milk_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\PET\plastic_bottle487.jpg,PET,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Foam_box\7_vn.jpg,Foam_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Other\trash59.jpg,Other,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Milk_box\tetra_pak 784.jpg,Milk_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Alu\beverage_cans222.jpg,Alu,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Foam_box\00000396.jpg,Foam_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Foam_box\90_vn.jpg,Foam_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Other\masks_76.jpg,Other,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper_cup\00000149.jpg,Paper_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Carton\cardboard216.jpg,Carton,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Carton\cardboard 428.jpg,Carton,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Alu\11194.JPG,Alu,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\PET\plastic_bottle201.jpg,PET,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Other\masks_184.jpg,Other,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper\paper 305.jpg,Paper,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Foam_box\100_styro.jpg,Foam_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Milk_box\tetra_pak 398.jpg,Milk_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Plastic_cup\42_eng.jpg,Plastic_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Carton\cardboard334.jpg,Carton,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\PET\IMG20221118210934.jpg,PET,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Plastic_cup\00000465.jpg,Plastic_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Plastic_cup\ly_nhua_image_56_2023-03-14_13-49-04.jpg,Plastic_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper\IMG20230115104439.jpg,Paper,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\PET\plastic_bottle289.jpg,PET,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Other\3_271.jpg,Other,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper\paper327.jpg,Paper,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Milk_box\tetra_pak 592.jpg,Milk_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Carton\cardboard 341.jpg,Carton,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\PET\plastic_bottle97.jpg,PET,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Alu\AluCan51.jpg,Alu,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Foam_box\75_styro.jpg,Foam_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Other\glass_374.jpg,Other,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\PET\PET1228.jpg,PET,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Carton\IMG20230112114712.jpg,Carton,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper_cup\180_trash.jpg,Paper_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\PET\PET1330.jpg,PET,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Milk_box\00000623.jpg,Milk_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Carton\cardboard608.jpg,Carton,train,validation
